Age,Height,Label
31.518288863091094,153.1558376574219,1
31.064203161847615,149.00630113932667,1
31.243856720498634,155.95718998703958,1
30.856326529367763,153.55007975933748,1
29.76815243563873,139.28954417977997,0
31.29207827291232,153.84048347645881,1
30.26133741102951,139.02192940349647,0
29.73484276913966,140.4611753178366,0
30.08113704773395,139.84928567165258,0
31.294108660321996,154.65746986325144,1
31.248116182022972,158.13512544042703,1
31.63212420078609,152.6388565081392,1
29.77226020153389,140.45118135942863,0
30.154514305891816,151.55819447196416,0
29.934098433648746,141.07133771453525,0
30.016717473686608,143.28257455541285,0
30.191577737633214,135.01543981319313,0
31.561020319206627,154.48704566391783,1
31.762632985770363,159.01827866447738,1
29.942291710565662,140.90464202700085,0
30.01928400572864,136.76676566621208,0
29.19093400711753,139.83711540044655,0
30.34757867370222,137.53795304494486,0
30.187700204329502,137.42852733075117,0
29.78089001048486,140.64937576874593,0
31.08447782032924,155.68477313083332,1
31.188337967178683,156.26624585911256,1
30.03426829459861,140.45090528438564,0
30.066640131490114,138.56375413500956,0
29.91933339283355,136.68042227377498,0
30.38007334475599,137.87699160314367,0
30.539305958054857,141.92252858380104,0
31.278519622175782,152.88833329047048,1
31.465015629707366,150.0949666354091,1
31.59083716015802,154.28158308561507,1
30.077916750516444,137.28705012468677,0
31.38660808878396,153.78096551631367,1
31.33680109479844,157.87403537540868,1
30.97817709227806,153.71774059233346,1
30.097839906672636,136.24665927084408,0
30.16412921435101,139.39342204269832,0
31.11597920093772,152.09259094053562,1
31.491415330432226,154.50253342483336,1
31.380738082373533,151.97042317350775,1
30.12387943628269,138.3088263415881,0
31.75403492297264,154.89243505366434,1
30.014556488383448,137.50714965076688,0
31.054540334973307,152.98987662776716,1
31.292693622321707,159.4268110758356,1
31.519792023164673,152.75785025967426,1
31.259707377558836,155.43242481947934,1
31.263715555417665,154.2585973317211,1
31.268665234438757,152.49353483042998,1
31.03660522397303,150.5193589378804,1
29.733145671112343,137.5525691451037,0
30.941822498080285,153.4288292842911,1
30.435343082338512,142.87781247825563,0
30.02611412047145,139.1029779486024,0
29.808783861808045,143.56704959332265,0
29.9337107478511,140.0806575169836,0
29.788696892837173,135.77461611090934,0
29.97535464648223,143.35188749476438,0
29.48252465024609,138.3131374122771,0
31.136126665524255,154.17541201620764,1
31.139210966465786,155.42417339484342,1
31.801771716051313,154.25705702809813,1
30.023210492294286,137.41614739601522,0
31.392415161851233,151.82505429773462,1
30.506142490521768,142.64491927084836,0
29.258506649961813,137.60931423358858,0
31.870357205725902,152.81801755855614,1
30.52963627208433,141.21494513288286,0
31.658971450499347,152.52441128091908,1
31.232543205457578,151.04999225752962,1
31.340062271434686,152.54259049085837,1
30.87810476089845,152.75068328211393,1
29.762857663366407,141.414405071408,0
30.062659078501426,134.12098962836066,0
30.59112026933745,149.9708078858702,1
31.337567350794373,151.71178337662423,1
29.836524273957316,141.19740834305622,0
30.05971790867204,138.19934936852363,0
29.9901740189352,138.3697256865987,0
30.972306170598227,152.0507746509156,1
30.874490280120092,147.71757356405766,1
31.36032971401449,156.15196318802285,1
31.589455489929236,157.84674847064468,1
31.594529646097477,152.02550584947414,1
30.158941253374586,144.3247058619737,0
30.88312825997092,148.0638037591293,1
31.2954070452481,154.73787449880325,1
31.02888944178096,153.97307784516482,1
30.001534036992737,139.29623859987456,0
29.78614626519685,140.31929068307568,0
31.099278178402024,156.11971406218822,1
30.029098789497816,141.78547107631073,0
31.470694923755584,157.8851898693856,1
31.17120933264482,150.92273706037844,1
29.99891923827283,136.52490593242237,0
30.983895274256092,149.7965912352624,1
31.367335545567993,156.14129490783645,1
29.932961164402244,142.14200148227627,0
31.15504406131019,157.72196028987008,1
31.4309679412473,155.7118045232586,1
29.608659149848545,142.00901764649012,0
30.2608817760317,144.06691357641486,0
31.003422667854725,149.6892320483527,1
31.445419845188344,150.4609300350274,1
31.538046616165666,147.75440408028547,1
30.8221018799405,154.3214242138812,1
30.97111747393144,148.6798473522171,1
31.113205191479665,153.58382236571174,1
31.791989358811417,155.22638247321566,1
30.05732972040597,140.13930964446845,0
31.000484368243512,153.9053756994584,1
30.350334618497943,140.76326252990364,0
30.15149618369414,142.59726558251037,0
31.49677023295893,153.58420858415633,1
29.81980839302436,139.12491875062017,0
29.66318339353131,141.14722923855214,0
30.931135121664276,154.49009766970957,1
30.456937223180898,141.61673013105397,0
31.50908632135322,151.99854153073198,1
30.092340530667617,134.86949482203013,0
31.331612651843788,148.9979235152454,1
29.859157684219515,141.62768013075788,0
29.518066103922727,140.61039090760167,0
31.436766331624483,159.49500703470324,1
30.20458589138849,139.06919973021962,0
32.02102467557148,152.82714360889923,1
31.656841146677394,149.31717655458903,1
31.360170759169282,156.44591204828615,1
29.64502244620027,133.8823034667197,0
31.5175287360544,154.54853486134488,1
31.106131807046857,158.32593267782855,1
30.57272792191812,155.65213618908314,1
30.23574004759525,141.2763726853549,0
31.22236118119987,157.79594151151414,1
29.724172729729858,144.64980321505263,0
29.89091633633584,139.8291631288368,0
31.916862138982097,149.69037490283495,1
30.32208952495793,136.9204541017668,0
29.980176060405807,136.36695140071262,0
29.666827246360253,145.25681133027086,0
30.227096584993607,137.23350402746712,0
31.922578261787578,150.9324365457313,1
30.25017664636467,141.3775402376853,0
30.103085486870537,134.7108795339118,0
30.09722519081844,138.84475315875105,0
30.759682679754178,151.37197860079795,1
29.595544373368288,142.22979228206813,0
29.486059641272735,144.06161712249624,0
29.709907157061235,139.85686593157405,0
29.920602950028613,148.16050749976887,0
31.210730948992,157.12712043993486,1
31.292333778702567,156.5181870577781,1
31.2734911122384,151.88996691035362,1
30.10128079862256,138.7643691016326,0
31.784612706840832,152.03303859236598,1
30.63991001239688,134.1437366014325,0
31.558142046507925,151.25076768429318,1
30.085759617217473,141.00337036996106,0
31.211515096512393,156.7432262180212,1
30.96899001814784,146.54132822114255,1
30.82564278939036,155.68511494222835,1
30.16793713437931,143.24234217666387,0
31.15517694334539,150.14001417522385,1
31.336689250909686,154.62989408710916,1
31.222787038772996,147.99424777836722,1
31.422945597078552,152.27622703614438,1
31.501772110360818,158.69964580468564,1
29.857516406651712,138.04001230227885,0
30.559732353343428,141.42149876273535,0
31.26062290987231,153.2305556488763,1
31.29003100280666,152.37564942818238,1
29.98119627081805,142.86542696150372,0
31.049395884022072,159.43544738332017,1
30.956882137803802,153.32567911732957,1
29.864308104225277,132.72836202011314,0
30.285127151455814,138.2692890330128,0
31.13275246449765,148.89059106126277,1
30.74913838806901,154.52397398073762,1
31.585937513612826,154.5392562602919,1
29.71052296182597,142.05815437999533,0
31.29438737306623,151.83444464073335,1
31.600174695412893,150.98813937277006,1
31.56855796600832,154.90551540504592,1
29.84583992479899,136.82235943433315,0
29.82790139793593,138.35942317627882,0
31.67971235225941,150.4014754553565,1
30.074815105113228,144.7323598392904,0
30.083990587895947,136.62353285810488,0
31.105216736480198,149.32817919971322,1
29.84092271448827,137.62138150321297,0
31.298178726538033,155.5154723233549,1
31.7177395900193,152.24986045620315,1
30.155297706140736,137.8227685605396,0
31.112869311791258,158.74209406160037,1
31.447292485491474,155.20463335814947,1
31.33398112316133,148.6851660650479,1
31.155081684494967,153.44037903595665,1
31.663929309993755,153.42515074091972,1
30.932270301099297,148.60687535937055,1
30.07726511721683,139.7766622527015,0
30.24375774671826,144.06872008571247,0
30.93709157714767,154.79978618998862,1
31.7198066309758,155.7739010487383,1
31.658989445993697,151.17065128704186,1
30.053310300279975,135.9939669238697,0
30.489723391179492,135.70957586611812,0
30.64819913619579,155.54226503145128,1
31.58509227759207,158.13184011774578,1
31.80097135130542,154.18401458946894,1
30.99990060261833,150.96676508842543,1
30.895862113141092,150.08515788446806,1
31.335874110524244,150.08079317735533,1
31.52262861160279,153.89787774121947,1
31.350538292880884,156.9527926068239,1
31.260209876085227,150.07641208598807,1
31.089402493657975,151.01129724734716,1
30.154510580162597,141.54135785273664,0
30.4696572087703,139.80274921678102,0
30.888429657120593,148.1593158063698,1
29.934695639031833,143.29633055596156,0
29.39245722400272,140.55936294430828,0
29.833905208395844,136.40636632223345,0
31.292043622225282,150.35437604631684,1
29.715180333350418,147.89714619451217,0
31.03375234665937,151.68762509902976,1
30.080115079760777,142.6688923868703,0
29.75333388133007,140.73106163447574,0
31.195404359677642,151.9522268870447,1
30.94628806265206,156.56303816538468,1
29.967371955462944,141.20513516629683,0
29.995950832578618,136.8268672131323,0
31.313143441593734,152.55899399511455,1
31.160406862965985,152.6821549370876,1
30.189722321716655,142.91766334888018,0
30.889936390475373,152.32570379432195,1
29.705547404685614,141.38631042278982,0
29.675683037877523,143.1594585599987,0
30.949024949286915,144.38321336015505,1
30.32491537295258,143.1614061561047,0
31.462438818461436,155.27746548090795,1
31.32009721516746,154.5478176531123,1
31.345125671543073,154.09488300739866,1
31.52767857693603,153.84357427190812,1
31.11626878760787,154.0845105756183,1
30.274620635310622,140.98625332897905,0
31.651937391275993,154.10892657659429,1
31.38021769422157,153.96509341858805,1
30.565855770363157,140.52373343849553,0
30.643183226797596,141.90175706695405,0
30.08883608311937,140.78316581653968,0
30.794968542333716,150.58238980051144,1
31.74296210491777,157.14027406244236,1
31.918757475772942,149.79740125723717,1
31.476008140442584,151.57528903013244,1
29.58042972785426,141.6889077100717,0
31.552186007951367,154.64020070460413,1
30.063305240160787,139.70986066438883,0
30.029895409526294,138.4895730376514,0
29.99006190813786,145.38367359055337,0
29.866144970035567,134.33137780716342,0
31.3583152904732,151.94050112156793,1
30.269879962629975,140.92189856262982,0
30.554686828483604,143.37969508864327,0
30.309299856748787,142.79384035734859,0
29.929753987583,139.29758912915247,0
30.17312163815416,139.390863841871,0
29.771022253037245,134.58535369800643,0
31.34795691759922,149.91697457722213,1
31.469652893689464,147.71771172253256,1
31.121301611786954,157.12331427951244,1
31.91845107299092,156.62509869177944,1
29.858688508314504,140.69614981207292,0
31.186261677703754,152.3892589196929,1
31.861989332865264,156.24014419714393,1
30.182368952914963,140.55982736946908,0
29.996325968145925,137.3082368855425,0
30.004178787573885,139.92762473866998,0
31.57572294489633,152.12917636743404,1
31.466681339801035,153.26874204376574,1
31.207589714744277,155.33898159680803,1
30.0174626155338,136.57108910650814,0
30.08147365115861,136.16975427253908,0
31.51671440734833,151.8815005437247,1
30.353789155219147,140.2025554442303,0
31.38498636146384,152.22328507888778,1
30.19364525434232,146.48976416991638,0
29.917484490854505,133.09423650579325,0
29.704282186099338,141.51213954655353,0
31.160189049439527,148.2158907981996,1
31.303105785953015,149.06449130294953,1
30.062514842384267,133.87479539472713,0
30.12403047096711,145.6303874376742,0
31.540122857568306,155.26287398944072,1
31.632454845021254,149.88028221862342,1
31.750227937190292,155.55066522634047,1
29.767863240268927,136.26603589006575,0
31.31788911097605,151.05918966688327,1
31.160614810810483,153.6034789676185,1
31.172092721138338,156.44533712759028,1
30.054559876517548,140.744661758901,0
31.247512072991377,150.73276452152146,1
31.419906385525792,151.0459293186245,1
31.057118944023507,154.27218313339228,1
30.98655724179369,147.10093023187198,1
30.926841029382615,150.92128440661227,1
31.428644950099173,155.07931682178943,1
30.06087690625539,135.4527676550083,0
31.539982570582616,148.15106817469024,1
30.831236242934036,151.41284196796113,1
31.248211810017754,155.65097981246,1
31.285923826336244,154.43112248166938,1
30.107336208104485,141.6823535791047,0
31.37612189844837,154.4030795152963,1
29.84084965571684,138.27254527806596,0
31.671484921430093,153.06381473020818,1
31.609763861302497,156.38011541048274,1
29.78446673362427,139.35965854486446,0
31.063664874427527,151.13745720524665,1
31.52600248633136,154.14347515464834,1
31.40154515303851,152.1137957695829,1
30.45070711562881,140.22228434125932,0
30.65445537960121,150.84254004227273,1
31.190403534606368,153.55404091759473,1
30.2814851417928,138.45186581534787,0
29.98516088710427,142.0244584764998,0
31.50337776140178,151.5362657755629,1
31.226753009412807,155.89226150486508,1
31.310225040477768,150.6900803068241,1
30.353832036216385,138.59247304368589,0
30.257297886960608,139.52018441010972,0
31.478067016684257,144.17883409600717,1
30.034055203575374,141.98639202356313,0
31.013463226195196,154.2707971967804,1
30.759058097123216,148.24759217098352,1
31.49013306427963,154.2413972923545,1
30.008623446880446,143.8353555878219,0
30.426151274396958,138.28776111875158,0
30.533823659529414,155.8029597337178,1
30.348949125646488,140.03069918305877,0
30.980465901077388,152.084325886936,1
31.80331024422293,151.33923527487602,1
31.10831147569315,149.0307306197775,1
31.350808247210825,148.75885650928507,1
31.099572863907085,155.97612704860956,1
31.344600237160634,151.98874208664589,1
30.24762490469641,142.4405289080019,0
30.66344353029742,151.1765340387167,1
29.930719640937397,142.08861909444025,0
29.977669971269986,141.86201629265204,0
31.21944080562825,150.32642332375414,1
31.19956740036804,151.789054610274,1
30.083007239799006,142.48154974710806,0
29.633361657332415,142.13899529051716,0
30.465345592656757,140.3470239028786,0
29.862191730137926,137.45046689160563,0
31.69309262383588,157.18705143236986,1
29.866045514379895,142.5691963829704,0
31.53827940388655,149.23713173049225,1
30.383299468736528,138.2252858334925,0
31.453931739452823,152.22135996724825,1
29.96162472255577,137.1333786781987,0
30.758079727762087,138.40739368123903,0
31.353968245346042,157.1760068590338,1
31.631657779887394,156.56109091668114,1
